specObjID,ra,dec,z,bpt,Flux_OII_3726,Flux_OIII_4363,Flux_Hb_4861,Flux_OIII_5006,Flux_OI_6300,Flux_Ha_6562,Flux_SII_6716
1935439322199123968,229.45227,8.5102959,0.03051684,Star Forming,121.6812,6.526192,100.7984,29.91059,10.69452,251.6687,61.87789
1935447018780518400,228.77928,8.2235332,0.03341658,Star Forming,187.3546,11.22143,103.8993,59.74712,14.163,290.3151,63.98861
1935451966582843392,229.06309,8.8824466,0.03392248,Star Forming,116.842,16.34487,90.21384,65.58656,7.419359,170.4911,48.4246
1935452791216564224,229.19496,8.9389446,0.04575749,Composite,189.2934,0.5367789,83.87191,57.82463,21.92893,89.90405,35.06903
1935453340972378112,229.09335,8.8810649,0.0331112,Star Forming,2923.567,20.27368,2039.243,692.383,145.2893,7773.991,1033.887
1935454715361912832,229.2086,8.5175524,0.03057314,Star Forming,674.5922,18.07064,494.2045,1726.664,34.32573,1361.317,155.6628
1935462137065400320,228.67385,8.5829855,0.03355999,Star Forming,15.54206,7.536171,18.86558,33.72043,10.30333,34.58504,-9999
1935465160722376704,228.68696,8.9920315,0.03449571,Star Forming,168.5742,8.43454,183.5775,631.3469,9.931859,666.6477,70.31493
1935470383402608640,228.53485,8.8393145,0.03393139,Star Forming,304.1072,7.921451,111.0312,60.89591,14.32651,324.0731,79.86907
1935479729251444736,227.82091,8.4602757,0.0345402,Star Forming,67.83757,2.700601,51.90611,64.32864,22.48564,132.683,37.51797
1935482478030514176,228.1033,8.27175,0.04474614,Seyfert,19.79872,0.08253063,4.662752,13.80495,1.343874,32.50919,12.78242
1935484951931676672,227.96681,8.6645671,0.03439924,Star Forming,88.65398,10.53611,48.2599,73.80214,5.949827,137.2809,31.85224
1935489075100280832,227.72543,8.4178074,0.04520385,Star Forming,499.5104,5.56608,253.0821,82.41819,38.27104,638.9472,115.2927
1935492098757257216,227.66609,8.5716364,0.04490508,Composite,19.932,21.72333,171.0259,58.60035,37.61833,108.2608,45.72776
1935493198268884992,227.74861,8.4891467,0.04552532,LINER,202.064,8.131292,81.38894,73.00835,55.05141,145.0561,75.08586
1935501444606093312,227.42672,8.4171166,0.04488013,Star Forming,17.69717,0.9078606,33.52779,13.69685,2.087396,87.67005,22.27498
1935505567774697472,227.34463,8.9463646,0.04554185,Star Forming,296.2357,12.23224,171.4256,222.7865,19.88316,412.2917,86.37409
1935512989478184960,227.76458,10.061798,0.03375833,Star Forming,848.0389,30.0023,373.4348,275.7087,24.6154,966.5117,172.153
1935518487036323840,227.4112,9.1593474,0.03487025,Star Forming,25.43747,20.35978,31.70248,18.70593,5.992362,44.99636,17.69295
1935526183617718272,228.06991,9.8396871,0.04597604,Composite,9.095286,2.063852,11.20781,16.91491,1.38429,7.080309,0.9187188
1935528932396787712,227.68411,9.7076431,0.03422004,Star Forming,546.5558,23.64784,312.0773,53.1865,24.9537,1042.364,149.7078
1935529482152601600,227.48644,9.3876642,0.03166512,Composite,643.4013,40.4431,305.4427,105.9823,26.10855,569.9894,125.8904
1935531406297950208,227.63622,9.4292926,0.033973,Star Forming,102.5545,3.826524,144.1847,95.9501,16.46385,485.1705,122.0104
1935542126536321024,227.93604,9.4278978,0.03483599,Star Forming,250.9926,4.934797,98.27089,55.35923,9.633083,299.8548,82.89399
1935548173850273792,228.61954,9.9548809,0.04835509,Star Forming,334.0635,3.957268,195.438,44.11479,153.2555,97.71333,4.005044
1935553121652598784,228.08595,9.3499279,0.03449989,Star Forming,156.0851,97.06111,166.7191,29.45077,10.73197,520.002,64.0601
1935555870431668224,228.33734,9.3099364,0.0342105,Star Forming,976.757,6.843322,591.9498,212.804,38.03775,1799.147,364.6228
1965852624800475136,155.77906,12.850107,0.04710878,Seyfert,1434.985,31.20905,355.1967,3066.01,203.0865,1047.411,155.3797
1965863345038845952,155.65946,12.881456,0.02870814,Star Forming,46.52488,20.80788,55.63425,62.37815,7.324199,178.4714,40.81313
1965866368695822336,155.62842,12.57305,0.04498636,Star Forming,58.13517,0.6155565,39.63749,19.66512,5.330875,105.0229,27.53177
1965869942108612608,155.58088,13.05627,0.03357233,Composite,350.3611,24.59475,207.3384,129.8057,22.85579,260.4164,50.67686
1965872416009775104,155.40316,13.05275,0.03177749,Star Forming,32.38312,7.496587,26.41692,16.94415,5.966435,81.50574,22.70277
1965875989422565376,155.44712,12.919218,0.02861515,Star Forming,42.60357,6.52208,78.87183,32.91654,3.999454,225.1774,30.17347
1965889733317912576,154.93493,12.314126,0.03235384,Star Forming,790.9809,5.646594,630.8421,1566.578,35.16595,2079.881,194.4061
1965892756974888960,154.82868,11.847525,0.03163331,Star Forming,115.6129,21.62672,69.49606,48.19224,7.307524,211.2018,41.53046
1965894406242330624,154.92207,12.842979,0.03286753,Star Forming,395.3441,36.52732,393.8314,167.2226,78.14693,1182.161,257.3013
1965897429899307008,154.8895,13.039638,0.02315788,Star Forming,555.7941,4.271784,80.84263,167.1628,8.431772,232.294,28.19675
1965900453556283392,154.57382,12.104305,0.04607696,Star Forming,657.0496,1.242506,441.5313,851.9393,49.45641,1595.938,254.4845
1965911723550468096,154.33375,13.99666,0.04756635,Star Forming,118.246,3.348016,60.8435,45.80385,7.418424,173.7431,43.35169
1965936462562093056,154.91159,14.136851,0.0328705,Star Forming,97.87288,3.148007,39.59806,80.93993,14.66066,127.6487,28.20175
1965940860608604160,154.73351,13.157467,0.023458,Composite,586.0992,10.95383,200.235,161.8549,27.87752,521.0843,96.24017
1965943609387673600,155.1701,13.945203,0.01847054,Star Forming,34.49944,1.470921,15.60949,13.98892,3.467519,26.11155,9.133634
1965944434021394432,155.17192,13.96772,0.01844915,Composite,1985.788,45.21368,419.745,180.388,33.34646,1063.671,248.9203
1965945533533022208,155.24482,14.03803,0.03335167,Star Forming,1210.187,7.507738,519.2754,821.71,58.64254,1593.651,293.4283
1965946633044649984,155.20525,14.102567,0.03297562,Star Forming,121.9879,0.2358889,105.8653,50.70031,16.42389,311.1158,69.08804
1965950756213254144,155.14613,13.317102,0.04673012,Star Forming,97.41782,3.993549,82.61414,35.331,20.68538,260.6666,67.88128
1965952130602788864,155.04015,13.329675,0.02869553,Star Forming,42.39784,6.357294,100.8417,30.32185,9.318042,334.6792,58.80736
1965963950352787456,155.46774,13.373311,0.04392116,Star Forming,58.87803,2.706419,46.85332,31.87352,9.458405,158.2125,35.92818
1965982367172552704,155.67753,13.667168,0.04555448,LINER,200.5946,0.01062856,66.95367,124.264,30.62433,183.5729,99.53867
1965988139608598528,155.96849,13.95181,0.03142001,Composite,12.24944,46.73772,55.95134,15.91846,31.21543,99.72163,32.22277
1965993912044644352,156.44275,13.716859,0.03213914,LINER,113.3598,0.03103834,50.98646,63.85968,19.70198,130.8322,38.64791
1965995011556272128,156.31616,13.438484,0.0313235,Star Forming,158.8605,0.7996351,69.71539,51.4059,11.01843,210.1444,53.31493
1966973852001003520,157.58623,12.648681,0.03329599,Star Forming,212.024,0.8803577,119.1373,147.5695,16.04445,344.4705,79.80783
1966975501268445184,158.01993,12.800754,0.03790173,Star Forming,53.69412,2.094773,55.30556,102.96,6.626243,195.9899,35.97014
1966984572239374336,157.18743,12.565241,0.03253077,Star Forming,165.2916,7.337643,137.7851,246.5123,14.53221,443.7771,74.53873
1966985671751002112,157.22509,12.629657,0.03311336,Star Forming,3948.551,29.02009,3334.703,1182.385,304.272,12212.37,1775.997
1966992818576582656,157.3927,12.910665,0.03316512,Star Forming,239.9112,0.8957891,261.4453,384.0041,36.08808,896.3677,157.3732
1966997216623093760,156.93391,13.159551,0.03948998,Star Forming,878.6959,19.21954,738.8726,3005.939,41.7976,2244.202,196.2455
1966998865890535424,157.00691,12.946518,0.03255676,Star Forming,27.63886,2.167088,17.2671,46.36712,1.707124,60.76957,12.62238
1966999415646349312,157.08708,12.860998,0.03365852,Star Forming,83.72468,3.249846,51.47022,109.6324,7.738533,159.0555,31.79951
1967002714181232640,156.94128,12.257521,0.03354397,Star Forming,186.0181,0.01834512,171.5908,106.6439,26.71454,523.9849,121.3291
1967005737838209024,157.08718,12.680921,0.03381411,Composite,861.1843,39.75632,252.4781,211.6131,54.01991,590.8906,187.889
1967006287594022912,156.89789,12.674352,0.03337326,Star Forming,263.2329,13.6012,128.9125,84.28517,18.53339,398.6669,89.05528
1967006837349836800,156.96812,12.549325,0.03201306,Star Forming,300.3934,13.86176,345.0849,146.0252,32.03419,1222.886,238.816
1967020856123090944,156.00301,12.76966,0.04396474,Star Forming,51.62179,3.721545,26.99337,28.61138,5.184259,92.15421,22.64213
1967022230512625664,156.44183,13.270094,0.03135918,Star Forming,54.86038,5.465125,57.8047,71.95126,19.11752,137.7601,19.60121
1967027453192857600,156.3447,12.539737,0.03157689,Seyfert,441.6503,22.15976,196.1964,1754.032,84.50584,627.3198,170.5391
1967047244402157568,156.85806,14.394224,0.03117093,Star Forming,118.9078,4.72789,36.2088,50.62246,3.544454,103.3972,24.28539
1967053841471924224,156.45252,13.727946,0.03180864,Composite,480.2753,32.91604,471.0579,180.5246,104.6687,366.6893,194.5787
1967054116349831168,156.4405,13.71577,0.03272105,Star Forming,583.7969,8.968755,695.9896,83.46595,32.83667,2450.758,305.7307
1967057140006807552,156.44897,13.749129,0.03162848,Composite,57.65747,4.633738,44.06319,22.1942,11.55394,85.7365,12.46866
1967067585367271424,156.49173,13.980067,0.01880353,Star Forming,1008.184,9.13861,1065.109,367.2672,84.31506,3887.66,663.1519
1967068135123085312,156.75118,13.662747,0.03166306,Star Forming,387.8607,2.913923,351.4255,202.2506,40.24406,1124.706,237.723
1968085733755348992,160.01739,12.356604,0.02648529,Star Forming,58.68694,7.269348,24.16298,67.90957,8.298034,56.1437,12.85877
1968110472766973952,159.27252,12.770556,0.03320173,Star Forming,288.7581,6.587826,304.6468,36.81066,15.23586,1016.088,140.9686
1968115145691392000,159.44067,13.139093,0.03704225,Star Forming,45.85768,7.640966,28.23123,25.73914,1.035553,79.54151,21.0764
1968124216662321152,159.11531,13.315959,0.03290666,Star Forming,711.5339,18.83374,676.5371,161.3682,62.37442,2704.82,298.5347
1968126140807669760,159.10431,13.346821,0.03218932,Star Forming,70.59512,0.9917561,62.57315,16.33956,7.774436,191.4037,32.41295
1968132737877436416,159.15228,12.533919,0.03329395,Star Forming,1105.605,18.93011,1250.255,3366.822,76.89108,4025.464,428.3452
1968133012755343360,159.18844,12.626401,0.03328307,Star Forming,910.1956,11.3821,830.5021,2469.741,65.22224,2517.17,308.6172
1968136861046040576,159.06303,13.301535,0.0332506,Star Forming,59.26541,5.561323,42.21158,31.84241,10.85864,100.8222,31.78948
1968138785191389184,159.04988,13.35925,0.03424066,Star Forming,39.05806,3.866233,31.61587,58.18921,6.990818,113.3624,21.11868
1968142633482086400,158.87009,12.569211,0.03605253,Star Forming,68.23205,1.949958,55.01688,60.21545,7.281597,174.4863,36.94112
1968146206894876672,158.45827,12.878355,0.02521339,Star Forming,14.91954,7.71727,88.13403,15.10467,5.817359,289.7012,39.14904
1968150879819294720,158.63452,12.547702,0.03297317,Star Forming,76.9771,5.221579,59.56628,44.84119,10.67778,233.7935,56.88694
1968178367609989120,158.8336,13.661732,0.03273569,Star Forming,426.4352,2.027591,304.0554,94.88187,28.69489,823.2787,146.7357
1968179192243709952,158.70231,13.969365,0.03265589,Star Forming,40.72498,6.480269,23.28366,8.292556,7.026752,56.73,13.50541
1968240490016958464,160.33253,14.611438,0.04943329,Composite,637.3949,13.65771,788.2537,2911.076,40.77538,2629.924,261.7798
1958029324489615360,137.44796,11.095343,0.04795088,Star Forming,237.3566,58.23028,149.2509,38.71646,17.80745,436.5108,65.7083
1958053513745426432,138.30437,11.264167,0.02987942,LINER,81.76974,1.913657,46.85184,58.5725,11.53613,133.2839,29.58907
1958063684227983360,138.53691,11.207796,0.04826724,Star Forming,564.6392,14.57032,977.4042,338.5723,90.70252,3414.824,606.2089
1958064508861704192,138.54011,10.967426,0.03067274,Star Forming,141.1595,17.95995,42.7232,34.37617,11.31857,113.1325,32.7629
1958104641036118016,138.99775,10.164873,0.03033102,Star Forming,135.8453,7.88425,93.72558,26.94694,14.74532,315.4953,60.56255
1958113986884954112,139.46143,10.104532,0.04762711,Star Forming,116.2668,1.824815,59.69025,49.01149,9.66044,180.9097,47.33734
1959074410291816448,141.96695,10.696081,0.0487128,Star Forming,94.95884,4.579422,20.32266,4.827156,4.339878,50.96981,16.10151
1959076059559258112,142.17499,10.62021,0.03942181,Star Forming,1092.121,21.37588,249.7032,835.8458,17.58492,741.7833,84.96703
1959077433948792832,140.86976,10.153662,0.0487141,Star Forming,7756,4837.43,586.0941,965.4235,54.82618,2121.518,357.0764
1959082931506931712,141.5065,10.463473,0.04392567,Star Forming,778.3104,47.49351,191.9664,285.1284,25.94741,602.0211,139.9698
1959122513925531648,140.22702,10.085454,0.03117925,Star Forming,8947.557,194.2699,1039.263,10.98519,20.09461,455.2314,73.19471
1959124163192973312,140.33994,10.274844,0.03961657,Star Forming,989.8958,7.676097,501.9177,668.0372,36.58648,1748.602,288.8249
1959126362216228864,140.09066,10.38047,0.04845131,Composite,2027.661,81.80257,661.9097,57.98873,17.34186,237.4888,50.66783
1959132134652274688,139.90218,9.8963016,0.03367936,Star Forming,481.2744,23.74176,85.591,29.87726,19.84087,178.7704,42.1819
1959134058797623296,139.96479,10.136921,0.03349748,Star Forming,701.5267,6.936581,146.999,136.4958,14.03103,387.1817,80.1391
1959146978059249664,139.62005,10.317873,0.03125546,Star Forming,8149.254,3921.273,232.9839,425.0393,31.7724,829.2559,163.164
1959149726838319104,139.66712,10.587958,0.04853744,Star Forming,1777.686,210.1402,539.1291,382.0309,63.65285,982.9623,253.835
1959151650983667712,139.51882,10.885705,0.04837394,Star Forming,118.8003,22.845,162.8643,30.40642,6.54987,155.663,43.45301
1959176115117385728,140.70052,11.652376,0.0384035,Star Forming,329.1514,1.628163,225.3042,522.9611,25.89922,688.9963,110.0494
1959178314140641280,140.67327,11.645284,0.03834579,Star Forming,736.5925,2.425822E-17,629.3124,1037.176,45.31366,1980.169,304.6317
1959193432425523200,140.38296,11.346739,0.01891452,Star Forming,17.32848,3.338012,12.66056,10.69692,5.790039,35.07962,12.46724
1959209925099939840,141.23919,11.541526,0.01209586,Composite,420.7968,1.321084,26.33727,44.47516,4.261817,56.34481,26.83051
1959213223634823168,141.20847,11.491973,0.03964673,Star Forming,114.6696,1.110539,78.18671,94.85747,12.45151,207.9803,43.44903
1959220095582496768,141.54278,11.73971,0.04553062,Star Forming,106.4079,8.394657,68.37754,21.27821,8.75609,224.5104,41.85427
1959221744849938432,141.61482,11.668692,0.02891853,Star Forming,52.94434,2.386557,62.3829,18.16396,3.621621,141.922,36.73773
1959223119239473152,141.48882,11.524614,0.02832722,Star Forming,178.0926,4.45732,101.263,186.0143,8.107598,293.7839,61.8355
1960231921191512064,144.01054,10.90397,0.02844019,Star Forming,230.3115,2.198114,115.081,188.2142,11.42935,316.6719,67.66617
1960339123575220224,143.76503,12.12438,0.04299358,Star Forming,173.1761,2.109152,83.18571,47.90339,10.36686,238.7527,53.71799
1960342696988010496,143.86787,11.573464,0.02310963,Star Forming,16.88274,3.730959,19.9642,14.33912,7.660851,74.33544,26.08502
1960356715761264640,144.0691,11.349144,0.02835002,Star Forming,511.965,1.178126,256.2324,128.5085,26.46408,961.9162,227.8607
1960364962098472960,144.20834,11.751024,0.02872884,Composite,2419.021,62.98371,1744.596,1919.62,544.563,5883.464,1450.767
1961321812109322240,146.91405,10.962564,0.04026921,Star Forming,393.2407,16.98912,194.4972,168.9462,22.28981,567.3403,131.7851
1961322361865136128,147.20739,10.990172,0.04691897,Composite,612.54,65.55521,478.1091,153.7807,10.56945,631.024,78.03337
1961331707713972224,146.4975,11.052913,0.03990061,Star Forming,37.61963,0.6564602,21.30976,31.92336,3.530036,79.41915,21.61818
1961342702830249984,145.94517,11.04583,0.02149563,Star Forming,536.1844,22.88636,179.5885,83.57957,14.76022,422.0255,89.58905
1961357821115131904,146.09788,11.231296,0.01691868,Star Forming,131.2332,16.82346,97.04406,21.41125,12.47273,198.325,44.08781
1961363593551177728,145.67942,11.28828,0.04781891,Composite,1383.522,5.102923,600.9117,172.5455,95.4594,2294.19,346.8029
1961368541353502720,145.38375,11.412485,0.02075995,Composite,156.5176,7.997245,189.0327,40.24811,12.79323,148.5876,12.79148
1961371839888386048,145.47471,11.632515,0.01698907,Star Forming,355.9158,50.98225,343.622,308.6307,28.09914,983.275,225.1051
1961372664522106880,145.4746,11.65452,0.01714489,Star Forming,911.5617,18.77767,541.6566,1727.374,28.63455,1626.236,157.319
1961381460615129088,145.27842,11.505697,0.02217441,Star Forming,159.9407,5.634791,140.3031,66.39494,9.946078,356.4972,96.85872
1961382835004663808,145.24721,11.6714,0.02224951,Star Forming,281.977,11.05342,223.7949,489.6171,27.95146,696.1359,125.9788
1961384484272105472,145.2548,10.945032,0.01851752,Star Forming,232.5862,14.167,294.9918,107.6569,42.64626,910.9371,252.6519
1961386408417454080,145.1564,10.978163,0.04810697,Star Forming,90.23951,24.9904,146.041,38.08463,2.943533,421.3953,71.33875
1961389157196523520,145.31902,10.646977,0.01930825,Star Forming,792.3892,19.37992,569.339,6.204484,16.4032,147.3197,1.698079
1961391631097686016,144.89279,11.494629,0.01986791,Star Forming,550.9339,17.56549,342.0352,776.1283,26.27242,939.7384,134.9121
1961394929632569344,144.97371,11.03733,0.02241701,Star Forming,279.9401,16.88914,149.087,33.28405,4.738442,423.7218,73.21497
1961411147429079040,145.08932,12.573407,0.02868059,Star Forming,319.6649,14.54472,260.8112,75.71278,18.95637,772.2033,101.3396
1961417194743031808,145.20447,12.620519,0.02924606,Star Forming,32.32142,1.095475,8.219363,12.07918,2.05496,36.69062,14.00571
1961425990836054016,145.06979,11.806577,0.04813468,Star Forming,125.1643,2.480562,298.7796,121.3248,32.16216,1004.528,199.6002
1961430938638379008,145.55321,12.325353,0.04742254,Composite,90.49095,19.06819,30.99304,21.40381,5.45984,32.99166,14.81608
1961437535708145664,145.24921,12.030565,0.0226468,Star Forming,169.6871,10.06055,67.21149,77.26608,6.027399,166.7194,28.81032
1961446331801167872,145.44202,11.88915,0.02276763,Star Forming,26.39576,6.337502,14.40691,10.05394,3.983361,34.71628,17.18171
1961461724963956736,146.39952,12.579322,0.04288273,Star Forming,34.45673,0.3176667,18.23404,12.92309,5.240753,54.73248,13.76328
1962447712032942080,149.4124,11.300196,0.03701593,Star Forming,70.79023,11.59991,49.33729,67.44087,11.59193,154.8197,33.57492
1962452659835267072,149.6299,12.087847,0.03965705,Star Forming,35.76421,0.6363779,66.04013,53.19847,5.172163,169.9591,45.26349
1962465579096893440,149.19824,11.905808,0.04521681,Star Forming,1078.007,33.57596,549.9283,333.3038,56.6951,1464.546,282.3124
1962470252021311488,148.72511,11.473873,0.04886395,Star Forming,11.81086,4.196918,21.21034,8.811965,4.48043,57.66194,15.57157
1962495265910843392,148.07608,11.787147,0.04794383,Star Forming,145.8276,2.259146,99.78578,221.4295,14.37088,1.069264E+11,59.74077
1962509834439911424,147.54672,11.30823,0.0188286,Star Forming,202.1951,14.70896,124.0588,179.4983,19.05768,386.8801,84.18642
1962528801015490560,147.00537,11.889273,0.0420835,Star Forming,174.226,2.207454,114.2614,181.281,7.898194,383.1987,73.76075
1581960884782131200,241.01463,30.304767,0.03005747,Star Forming,765.5397,22.50474,524.4811,1801.799,32.09888,1471.777,160.8604
1581980401113524224,240.47506,31.892042,0.04496133,Seyfert,660.3553,67.22866,306.9388,1601.946,82.41808,1177.978,170.0302
1581997993299568640,240.39982,31.231599,0.03055706,Star Forming,854.1467,25.23525,736.9199,2914.275,27.74014,2273.376,174.7608
1582021907677472768,241.30686,31.380056,0.02949207,Star Forming,314.8289,7.246723,188.17,426.6946,20.8701,563.2172,89.30344
1582058191561189376,242.1524,31.588588,0.03214635,Star Forming,435.4597,3.258821,310.6531,133.0345,36.87346,1067.712,232.3786
1583027686777841664,243.52877,28.692314,0.04999806,Star Forming,306.4052,44.07934,153.3237,63.62138,22.34635,602.0593,114.4118
1583049951888304128,243.10145,29.405491,0.03243741,Star Forming,732.7816,12.83174,158.011,30.69731,19.26055,453.8259,28.09885
1583052425789466624,242.98583,29.454544,0.03170349,Composite,681.3594,20.40212,198.5838,70.36996,84.00123,478.6842,46.47656
1583055999202256896,243.16185,29.643582,0.03208213,LINER,734.5651,24.0066,361.4637,219.8816,109.5653,523.0108,85.62186
1583060397248768000,242.94617,29.594564,0.02990397,Star Forming,17.88034,1.026841,11.48569,9.369819,3.804382,38.27357,11.8627
1583066444562720768,242.82168,29.881669,0.03342018,Star Forming,70.62991,45.07236,112.1066,62.5298,15.82331,280.4051,61.69663
1583090358940624896,242.33244,30.01076,0.04711812,Star Forming,257.1598,14.13451,133.5848,45.97961,18.2427,423.2214,94.30726
1583090908696438784,242.21284,29.95416,0.04848574,LINER,121.7856,12.15258,292.2493,546.1333,176.4474,726.0127,333.4783
1583091733330159616,242.36431,29.934809,0.02418953,Star Forming,413.6794,13.40172,466.8598,1102.452,53.14903,1409.91,218.9724
1583096681132484608,242.65523,29.512387,0.0300344,Composite,184.3257,33.35194,140.4793,14.44295,25.84622,90.88621,20.58361
1583102453568530432,241.97256,29.801342,0.03303635,Star Forming,412.0968,64.22,165.6366,176.052,25.60225,506.2195,108.7918
1583107676248762368,241.97346,31.11398,0.04958754,Seyfert,79.54018,16.11883,20.06706,54.49773,25.07443,81.90961,28.05039
1583111524539459584,241.54286,30.314911,0.03244918,Star Forming,146.6013,4.74992,180.8218,47.87937,33.60277,450.0571,85.35075
1583119495998760960,242.37262,30.534601,0.0317113,Composite,332.5757,4.892784,146.7675,85.32418,16.51118,416.0049,60.78698
1583120595510388736,242.42945,30.452624,0.03069961,LINER,631.7748,21.75908,132.8069,132.7042,43.76041,255.0052,76.29001
1583146434033641472,243.02272,30.044222,0.04787818,Star Forming,144.813,14.8089,95.0903,42.89508,10.20623,306.5064,56.14547
1583146983789455360,243.03597,29.968685,0.04739777,LINER,1582.235,1.701734,336.4341,435.4287,151.2123,608.0494,245.2244
1583160727684802560,243.21313,30.975559,0.04990821,Star Forming,222.9155,4.282146,169.7543,66.90999,6.850874,556.7234,57.49575
1583167324754569216,243.60353,29.980644,0.03375914,Star Forming,476.9619,2.870121,672.1464,327.0645,58.61095,2194.06,436.3798
1583174471580149760,243.31633,30.477426,0.04891092,LINER,903.7231,28.10063,146.743,169.591,118.5081,449.2263,244.145
1583189864742938624,244.58836,29.869284,0.03432125,Star Forming,149.8181,12.14501,251.9494,141.1786,19.50303,1004.315,174.4738
1584186847079196672,244.87366,28.516925,0.03841426,Star Forming,498.1246,12.84301,287.5236,232.0697,37.81416,972.8857,224.6096
1584231652178028544,243.6004,29.85163,0.03443856,Star Forming,74.50034,6.411397,45.11695,67.3764,9.368833,152.4866,34.48346
1584237974369888256,243.25213,29.377748,0.04087477,Star Forming,30.72129,11.39993,35.45097,31.42928,4.572512,107.741,29.56166
1584260514358257664,244.16204,29.059055,0.02489391,Star Forming,246.5499,12.6765,225.3944,993.0466,16.1691,602.188,58.95523
1584272608986163200,244.5865,29.113217,0.03482375,Star Forming,95.008,7.873897,47.95046,70.9317,8.450542,166.5535,38.8028
1584275632643139584,244.83414,29.221095,0.03901577,Star Forming,108.9726,4.854881,75.86343,55.95201,6.01092,208.7012,58.06587
1585278661051836416,247.61165,26.060035,0.04861614,LINER,90.61653,1.397322,85.73466,56.46388,43.11065,134.1612,43.34021
1585282234464626688,247.68842,26.095261,0.04772547,LINER,28.56953,26.21662,97.49528,66.90842,47.24844,116.2548,38.24213
1585286357633230848,247.83774,26.881889,0.04889501,LINER,70.06849,3.477549,33.62834,42.76052,4.477817,48.00182,19.7782
1979396684278425600,126.52638,8.0653859,0.04250493,Star Forming,398.1696,6.976429,278.1681,641.6899,30.9109,873.4169,144.7098
1979447261813303296,127.13681,8.7337892,0.04417388,LINER,396.8346,9.353294,136.1867,74.47255,41.21972,110.034,43.71653
1979475024481904640,126.96161,8.0939365,0.04579359,Star Forming,251.1673,9.025365,240.478,39.11146,10.65417,818.7573,95.05696
1980470907088431104,129.79025,7.4087777,0.04653913,Seyfert,151.7565,6.760708,60.34807,260.3814,14.16163,190.5385,29.64356
1980474755379128320,130.43872,8.3295315,0.04603536,Star Forming,84.93861,4.885418,41.80742,34.23418,2.304699,125.9471,25.15678
1980480527815174144,129.54206,7.9696616,0.04750024,Star Forming,256.5443,14.29572,178.4046,28.83867,6.98211,608.9769,79.41093
1980514062919821312,128.91212,8.2002084,0.02954713,Star Forming,63.00531,23.87368,101.6523,158.0534,15.36614,322.0897,74.54005
1980518460966332416,129.01245,8.2466522,0.04683926,Star Forming,81.15196,6.104743,104.1913,85.99876,10.39208,344.5813,74.03012
1980524233402378240,128.82795,7.8293667,0.04534453,Star Forming,178.3562,5.68597,127.6441,299.4677,9.223621,396.3347,76.01957
1980528906326796288,128.72686,7.7388159,0.04531507,Star Forming,118.9411,16.68292,275.7403,72.0286,44.66341,958.8009,147.853
1981610550974507008,132.13642,8.6275945,0.04255087,Star Forming,245.1905,2.58478,150.8183,329.6848,11.55996,486.9908,93.92621
1981700161172170752,131.46534,9.6412952,0.04334978,Star Forming,515.4163,3.790447,384.4956,224.1834,33.35458,1246.818,272.4789
1981746615538444288,133.34633,9.3690377,0.04523993,Star Forming,94.17302,14.08322,129.4749,45.66668,34.67183,536.76,63.5614
1981746890416351232,133.20025,9.1586509,0.02923824,Star Forming,669.4534,7.591821,294.2705,375.5684,34.76815,962.5205,178.2683
1981748539683792896,133.15695,9.1402036,0.02931951,Star Forming,1084.757,0.6626362,734.8337,2067.526,63.73239,2203.49,294.1327
1982776038165342208,175.93527,14.015376,0.02091099,Star Forming,30.2977,1.43337,14.19255,20.63441,2.179929,37.83756,8.878284
1982785933769992192,175.56195,14.170222,0.03414819,Star Forming,638.6614,12.92209,311.6944,194.1553,36.74342,976.8417,210.8453
1982790331816503296,175.57032,14.066597,0.020737,Seyfert,2008.854,298.55,1427.208,12044.91,487.4212,4494.944,912.4794
1982801326932781056,175.59826,15.561396,0.04437111,Seyfert,756.8632,4.521549,653.8132,1600.748,160.8304,2182.865,461.7081
1982805999857199104,175.67502,15.35499,0.02384859,Star Forming,212.0424,7.058312,173.2854,82.07108,15.55936,584.7654,110.3835
1982828814723475456,176.08459,15.104618,0.03503107,Star Forming,284.1556,10.43882,121.1421,32.07485,6.328089,362.8239,44.1868
1982840909351380992,176.18356,15.027784,0.01124177,Star Forming,253.7555,3.483478,19.34401,49.14782,1134.796,56.80857,11.01158
1982874994211842048,177.26977,15.683853,0.03387584,Star Forming,1735.227,39.76129,1574.294,5813.431,158.0329,5641.04,617.726
1983882972150917120,177.76863,14.802505,0.02169539,Star Forming,71.28701,5.916956,54.01104,56.25289,9.648941,179.2516,39.58081
1983969008935790592,177.99469,15.335316,0.02062024,Star Forming,75.53517,4.101562,148.4429,45.186,17.75962,452.897,109.8169
1983969558691604480,178.03516,15.211807,0.02077407,Star Forming,74.49245,1.99379,39.347,46.02944,12.1491,110.2481,31.20627
1984008041598576640,179.2124,15.248417,0.02276347,Star Forming,-9999,3.916275,115.5024,198.0144,9.745806,301.6953,56.09871
1593287779683428352,254.36923,22.599354,0.03143515,Star Forming,681.9686,34.32317,272.228,56.73999,17.53467,659.3984,34.90358
1593322689177610240,255.55309,22.140876,0.04953812,Star Forming,20.21461,0.2522894,27.89461,11.36076,2.578704,79.74295,15.31537
1594418902102730752,236.75108,36.838889,0.04010864,Star Forming,1.333451,7.610839,99.48009,40.01641,8.008507,298.7153,72.07987
1594424949416683520,237.19954,36.506519,0.03979828,Star Forming,450.4549,13.70951,243.8889,558.8225,30.57367,796.0584,141.6413
