specObjID,ra,dec,z,bpt,Flux_OII_3726,Flux_OIII_4363,Flux_Hb_4861,Flux_OIII_5006,Flux_OI_6300,Flux_Ha_6562,Flux_SII_6716
1777813603357845504,239.70705,30.033306,0.0911265,Star Forming,217.251,36.41371,195.7965,57.20096,28.84008,748.5768,106.975
1778980179691988992,236.68841,31.011237,0.03110333,Star Forming,5175.491,586.4744,667.3017,119.3571,31.91571,2185.225,262.9471
1779018662598961152,235.24839,31.918694,0.05280953,Composite,553.7331,23.41392,418.7453,1737.098,72.28456,1139.598,220.9776
2277817621942396928,200.21375,36.151666,0.02523806,Star Forming,807.4164,16.76259,637.0853,2273.767,46.48255,1855.484,199.3718
2278842635818919936,207.26566,30.874232,0.0814497,Seyfert,754.1136,32.66746,398.2053,2567.823,137.2794,1350.087,483.143
2278892388720076800,205.68405,31.881415,0.03580376,Star Forming,605.6696,16.3415,472.5356,1738.882,45.79589,1530.411,167.0848
2279996846942218240,161.48507,33.732473,0.05281945,Star Forming,436.9222,18.27524,491.2111,2357.792,21.27713,1440.043,93.78948
2280021311075936256,160.17502,33.892887,0.08418,Seyfert,413.3863,35.09472,161.5426,1032.598,33.81144,470.2791,106.5129
2283477082614818816,207.1706,34.876737,0.02612133,Star Forming,1160.636,13.76663,720.5886,1061.072,70.34105,2462.065,392.4099
2284501827468683264,196.12372,31.273677,0.02314788,Star Forming,351.9792,15.31089,323.1238,1131.233,19.40666,856.949,107.3249
2284550205980305408,195.92844,32.806814,0.03680538,Seyfert,314.3203,13.28817,214.2205,795.0118,32.67015,573.9478,94.39019
2286715969495656448,194.60137,35.250475,0.02235377,Star Forming,1471.063,51.56691,1666.91,6585.316,81.159,5546.638,438.1416
2286733011925886976,194.40864,35.720342,0.01503323,Star Forming,-9999,39.94098,249.4841,567.5831,19.40092,476.2793,55.00634
2287974634877904896,198.62917,38.533974,0.05183117,Star Forming,1103.438,45.47579,1193.476,5174.278,70.73055,4055.583,319.0364
2934200505162819584,201.7664,17.153581,0.0970844,Star Forming,437.3804,39.72554,724.3785,3896.356,57.74722,2348.784,179.3061
2934213974180259840,202.23678,17.058277,0.07464151,Seyfert,86.13199,9.752714,28.80612,320.0162,18.94055,102.5757,12.94081
2935282425107867648,204.37336,16.055032,0.01501356,Star Forming,-9999,57.28017,666.187,3669.198,20.61701,2308.148,92.79471
2936458907414980608,180.44847,21.085731,0.02227539,Star Forming,1629.787,17.2673,870.9547,2921.959,66.39787,2882.403,355.5963
2937552921518172160,181.31142,18.983534,0.02387925,Star Forming,156.2217,9.896883,524.0707,1524.746,34.82647,1685.16,210.1484
2938649409488971776,183.90926,19.500126,0.0650418,Seyfert,525.3017,17.77902,289.2614,2487.856,113.8841,912.7336,295.3844
2939861346197465088,185.94843,20.124954,0.0641983,Seyfert,339.5114,25.54272,194.1001,1546.349,141.4823,642.3303,261.1959
2939899004470716416,187.09508,20.345462,0.04891364,Star Forming,481.1307,21.2731,1069.004,3949.544,39.93744,3185.844,238.0363
2945371823967070208,195.86655,19.133036,0.06018352,Seyfert,1263.618,64.55881,734.6832,5839.953,218.1831,2386.589,467.9771
4467780106224070656,188.92486,35.839747,0.09374733,Star Forming,171.7946,12.03963,181.2451,684.2938,13.31518,529.4192,53.81813
5253490294859165696,23.696424,11.400187,0.08933299,Seyfert,15314.23,489.8757,3089.039,28262.94,1114.44,10252.03,2124.756
5277150144310734848,139.10481,42.991661,0.008707305,Star Forming,703.0261,16.94108,574.7296,1990.57,24520.81,1786.371,145.5555
5287497373630263296,143.95977,45.470077,0.07255697,Star Forming,54.90021,52.15831,391.6176,2649.522,9.429925,1271.579,32.95113
5290749717784489984,171.48343,42.559465,0.07302084,Star Forming,233.9172,30.68653,339.2065,1958.51,12.59821,1078.583,46.18942
5291996014634004480,183.3078,39.946423,0.07587849,Star Forming,167.0911,21.84276,289.1629,1838.707,14.06189,916.7875,49.02396
7060677850760409088,28.426072,29.933248,0.02566247,LINER,19952.59,687.2551,1839.12,1772.722,432.6055,6597.699,1593.138
7068458819034738688,13.926985,25.321646,0.07847374,Star Forming,257.8459,48.19438,383.3511,2551.861,7.245491,1027.742,29.52654
7072005294276669440,7.33495360000001,26.277746,0.09013621,Star Forming,249.3009,11.65362,284.3651,1218.745,16.37414,908.3918,77.64259
7074101237377593344,8.39950829999998,23.400605,0.01717402,Star Forming,329.8814,8.261196,234.9724,951.8179,5.706415,608.1713,37.97868
326596217700116480,187.60076,-0.41631262,0.04380984,Star Forming,1741.77,71.74016,1749.114,542.135,163.1794,5904.53,1140.372
326666861322201088,189.74919,1.2520463,0.04588205,Star Forming,389.2537,10.94173,340.8509,1151.363,21.14899,1064.904,129.83
327790287109777408,191.47077,0.47455129,0.08417179,Star Forming,292.4167,20.37516,211.9673,81.17372,22.78252,717.5476,140.8813
328865054373996544,191.81379,0.63522542,0.07282407,Star Forming,844.1431,27.52029,706.881,2851.268,63.27516,2392.063,233.2315
487686764656355328,118.35157,38.792176,0.09695143,Seyfert,1199.317,56.97894,638.7722,5135.484,207.8776,2105.217,654.1379
672323357382830080,175.19761,64.786185,0.03841529,Star Forming,935.8196,31.47783,908.3035,4562,42.28041,3163.808,218.04
673340135072360448,177.10715,64.595847,0.04169445,Composite,1804.558,77.23682,1144.378,4184.427,163.0229,3263.252,616.503
862608416252651520,140.86303,51.349323,0.06573827,Seyfert,256.3059,17.21677,136.0619,1140.896,110.3934,427.0252,184.6985
863692534801524736,141.12438,51.71699,0.04819306,Star Forming,654.6248,17.73928,551.2442,2017.081,44.50555,1891.817,205.2316
865878951891855360,146.81724,53.829167,0.03830303,Seyfert,480.7151,15.45017,227.3614,1290.655,68.95419,654.4747,200.1293
865883037345277952,146.81724,53.829167,0.03829803,Seyfert,283.3193,12.25488,186.2175,1073.375,62.26525,561.6782,170.6895
1143972076000929792,176.74057,53.694742,0.06714696,Star Forming,137.2996,38.19664,175.4397,109.272,36.68806,556.9424,125.7839
1146308261872429056,182.01942,55.407672,0.05130655,Seyfert,390.0366,41.89706,269.8224,2103.235,74.57787,874.0844,189.7633
1147331083151370240,185.13544,54.899978,0.03082881,Star Forming,1316.155,29.29796,929.8977,3252.869,83.50782,2963.18,321.3452
1147337130465323008,184.70682,54.749431,0.05245082,Star Forming,426.4509,15.81179,423.1735,147.8264,31.62857,1557.969,285.7499
1148496840589600768,187.17689,53.956396,0.04077361,Star Forming,750.5824,33.22731,599.5599,3150.16,24.71922,1977.367,122.5336
1149666441704794112,310.0752,1.0568315,0.05404049,Star Forming,271.1334,8.135709,295.7738,1127.679,20.97978,986.8901,99.85748
2254180314593126400,200.11764,29.6017,0.04977068,Seyfert,874.7176,48.48586,1109.303,3619.492,185.6113,3480.23,747.0606
2258667696507873280,195.00557,34.77721,0.03446621,Star Forming,469.8954,13.42442,352.8482,1231.224,30.72886,1120.706,121.5698
2262010768792774656,196.13063,28.301925,0.02626066,Star Forming,452.4567,14.68058,352.4254,997.744,23.531,1081.473,128.9662
2263093780884252672,188.85777,35.939695,0.04242491,Star Forming,798.1073,15.57087,904.7081,3090.948,64.25468,2751.359,304.9127
2263141059884247040,187.41915,36.199409,0.0717308,Seyfert,345.6397,17.2905,117.1691,808.3723,85.73043,335.5612,144.6118
2263183391081916416,188.10706,36.294902,0.03417884,Seyfert,587.253,23.65519,301.5282,2183.79,123.6088,917.4429,315.7152
2264251841573316608,193.9948,29.249855,0.06808884,Seyfert,275.5466,8.264928,144.4759,1320.972,62.21251,472.8388,161.8011
2264323034951215104,194.90476,29.948719,0.08032407,Seyfert,87.44768,17.04741,110.6283,857.6451,45.00232,331.2278,84.90849
2985925386363234304,200.81025,21.549259,0.08884906,Composite,50.94813,17.14601,126.1344,110.7977,34.33519,363.4618,111.5379
2985989432915552256,200.29329,22.691561,0.03144895,Star Forming,16212.3,882.7849,1802.775,313.5035,130.9047,7183.788,905.7225
2987109830600189952,201.74383,21.657429,0.06127566,Star Forming,266.4329,5.824956,134.4032,293.0128,15.94432,345.9415,61.15064
2987116977425770496,202.32223,22.561151,0.03147921,Star Forming,978.5188,45.19572,995.3548,4805.343,50.76717,3088.995,217.0956
2988305824390080512,206.61247,22.076743,0.02756734,Seyfert,108.7241,8.098397,69.53322,682.8161,29.02315,207.021,81.86092
2991618382593288192,183.34761,25.88049,0.07727064,Star Forming,180.6596,9.245254,121.0434,52.60559,16.32373,396.0591,74.66844
2991631301854914560,183.65269,26.113314,0.02434095,Star Forming,1568.507,36.7503,997.9777,3561,69.12643,2864.972,290.2093
2991654941354911744,184.18501,25.691875,0.02137986,Star Forming,791.3565,9.846001,411.7918,1085.604,35.6663,1316.761,182.0888
2993872656241027072,186.9641,25.504552,0.06665488,Seyfert,410.1505,28.52891,195.1213,1269.867,106.5389,649.6503,161.8173
2995064801824106496,191.73529,25.621676,0.02264534,Star Forming,-9999,12.45806,476.6285,1568.115,25.36933,1314.757,101.4995
2996029623294257152,193.68872,24.20603,0.03081316,Star Forming,1398.922,19.18064,1233.904,3576.893,90.40919,3929.453,453.6458
2996124731050059776,192.38282,25.996342,0.0350571,Star Forming,1487.141,13.22693,1154.516,2831.004,110.6014,3633.807,527.705
5390989997304901632,122.7084,0.68621417,0.08384752,Seyfert,626.1791,17.81025,150.7109,646.6835,102.0791,438.1561,208.8911
335685605683914752,204.21862,1.1881853,0.04688549,Star Forming,159.1704,30.61799,533.6747,273.1993,66.7161,1615.604,351.4055
497733002550339584,123.73152,50.662665,0.03724085,Composite,1413.493,50.98571,1619.386,1841.685,175.0252,5612.628,852.1102
498831139637585920,125.92657,48.465163,0.09361134,Seyfert,522.7855,28.09052,530.5427,3556.474,298.9415,1598.07,380.7104
498910304474785792,127.22145,49.310858,0.05202363,Star Forming,577.8027,23.60269,394.808,146.935,34.60557,1415.642,263.0914
498922673980598272,127.78429,49.533152,0.05216984,Star Forming,509.643,21.83622,596.1475,2424.915,27.87368,1761.42,140.214
689193714379155456,229.18343,57.722019,0.05886513,Seyfert,741.1096,56.54698,575.9883,3935.799,246.2904,1815.726,589.2759
691317718749571072,232.73893,54.691881,0.03897489,Star Forming,3598.209,25.15413,2287.782,6647.651,155.2699,7617.983,839.4031
692484832055289856,232.49921,57.225806,0.07170464,Star Forming,217.3771,11.07007,260.5017,956.585,19.54043,819.5269,83.45576
692489504946153472,232.49921,57.225806,0.07169854,Star Forming,460.2789,30.48374,331.0729,1295.749,25.50436,1032.607,99.47971
877173648379635712,181.85687,62.582755,0.03954082,Star Forming,2237.37,26.4228,1873.511,5600.915,70.1386,5732.245,518.5081
880511765312464896,193.36744,61.477214,0.02766879,Star Forming,463.8809,16.23069,301.9741,1039.499,19.45035,862.714,96.59808
881653058465982464,194.88092,61.442484,0.0523751,Seyfert,157.1472,22.01748,316.8124,1260.358,68.98152,998.0092,223.2558
1171023359958345728,196.78511,53.962387,0.02938909,Star Forming,1830.178,28.4408,1983.543,3801.398,141.6048,6829.644,978.662
1171034355074623488,196.86851,54.447893,0.03258674,Star Forming,2144.687,29.29887,1409.066,4486.638,112.9799,4529.229,509.3336
1172195164509202432,202.01474,54.456238,0.0301912,Star Forming,492.4975,23.1352,580.5101,238.754,50.5821,1829.305,315.4091
1174378790256666624,206.66998,52.476826,0.02917773,Seyfert,2644.521,127.347,950.7221,6729.779,654.1494,3042.509,1525.374
1176620149071964160,213.66945,50.689917,0.07629371,Seyfert,289.9598,56.20902,738.9388,4301.555,277.3584,2224.056,435.6284
1783535452976867328,121.44728,22.909688,0.03036875,Seyfert,1097.271,84.59971,1110.58,5646.002,236.8767,3443.36,830.1069
1785775158196201472,126.81234,26.605084,0.09377653,Seyfert,432.4889,20.50206,319.4908,1124.476,99.97169,1343.332,233.3757
1786883741113673728,127.91091,27.372936,0.09962147,Seyfert,413.0695,26.37252,243.3318,2354.514,125.4642,727.6779,226.216
1787949167897765888,131.44657,27.906813,0.05074886,Star Forming,462.794,12.69135,442.6641,1604.797,29.77549,1314.142,130.4485
1788093478798911488,132.25574,29.488198,0.02748406,Star Forming,553.6682,13.98266,390.8852,1497.127,31.22254,1294.142,127.0589
1789180346160408576,132.60399,29.681087,0.02705192,Star Forming,2232.086,27.62409,976.1239,3136.898,245.5528,3062.093,710.6721
1792545676677113856,139.87974,33.647782,0.02372153,Star Forming,783.9819,21.35039,979.0256,3304.718,51.68246,2962.406,305.7709
2291295153635223552,176.67513,36.932818,0.08045579,Star Forming,378.1119,24.54973,271.9868,108.7889,47.09713,977.2966,174.5407
2292389442750539776,173.04081,36.824543,0.06414396,LINER,89.69048,25.09957,211.4874,437.8947,96.8632,607.1063,283.095
2292496645134247936,174.28,37.809374,0.03200304,Star Forming,674.5855,12.30768,602.0959,2452.756,21.47905,1838.196,137.6019
2293459817320179712,171.7016,36.784159,0.07554514,Star Forming,670.9339,12.93256,425.5415,1554.156,39.38231,1339.142,148.5679
2998400165817116672,197.89715,24.853966,0.07200964,Seyfert,219.3728,10.96126,96.67941,484.9287,28.50715,289.5953,56.64607
3000604411719346176,202.0732,23.208085,0.05547296,Seyfert,347.8327,45.26714,291.9027,1261.71,107.3297,820.5922,256.2953
3083965541522630656,229.51713,8.119741,0.031941,Star Forming,513.304,19.13238,424.03,1849.152,25.92919,1293.574,107.93
3087230809719990272,207.51254,15.24019,0.05261972,Star Forming,760.5493,14.94472,581.9127,1733.126,67.80977,1876.197,262.9207
3087339111615326208,206.90169,17.567961,0.04472583,Seyfert,175.6265,35.08402,267.2648,1941.846,124.8134,925.2036,235.1622
3088418007836289024,208.43423,16.049941,0.09714635,Star Forming,543.1199,16.75651,452.7867,1640.485,42.56618,1434.619,177.2385
3089470240682174464,211.81999,15.166572,0.04038201,Composite,17395.46,2106.197,3436.934,1622.565,313.5427,14661.81,2143.363
3089569746484488192,210.28121,16.90745,0.0274773,Star Forming,352.3752,10.50304,311.909,996.3097,23.09065,976.0675,126.1712
3090596414779058176,214.19363,14.709758,0.07231398,Star Forming,1787.524,48.25319,943.0498,4150.583,53.28075,2900.562,252.9688
4482334066981138432,197.89924,37.849646,0.05381261,Star Forming,14.23329,179.8273,982.9217,7577.752,11.56001,2957.649,35.32296
5370654530403495936,167.03111,3.1617752,0.06151577,Star Forming,152.9908,7.23128,369.4204,1494.835,25.67929,1397.41,123.0489
5377404152777994240,226.68389,3.8623258,0.0372707,Seyfert,1070.266,53.58437,683.0825,2854.603,163.4068,2233.233,563.7456
7106887029011181568,242.93995,54.034392,0.053083,Star Forming,75.195,5.298261,73.98837,319.3433,4.4128,266.2643,20.51545
7112576726152704000,248.80217,49.501975,0.09112336,Star Forming,139.6843,12.46531,197.0739,827.0552,12.50332,632.3942,52.06294
349184860281137152,226.60335,1.0505615,0.07428141,Seyfert,272.2673,20.00612,219.5863,2016.365,76.11671,729.2765,263.4545
528049562305193984,135.59545,0.039252654,0.0405562,Star Forming,1338.099,13.74198,993.2041,2992.072,57.8371,3016.488,294.3338
709384320791373824,251.75318,39.061343,0.02911655,Star Forming,3237.974,1133.651,3035.545,656.0934,96.34591,10696.04,1332.518
709444244175087616,251.89345,40.334554,0.02840132,Star Forming,982.0671,13.83963,1003.164,4295.665,46.27596,3468.694,270.0221
710527263614986240,251.68795,41.535832,0.03231629,Star Forming,322.3199,13.17587,292.752,1184.568,19.81357,991.6299,83.76629
710530286852532224,251.68795,41.535832,0.03231253,Star Forming,222.0369,18.37625,301.7567,1170.434,25.98605,868.9538,80.03738
712747177591465984,254.78575,39.176367,0.03247588,Star Forming,572.6757,13.47271,852.8547,1458.536,40.16096,2692.721,273.1023
904241699755157504,48.097805,0.32607939,0.02910205,Star Forming,370.3324,11.51895,177.1374,839.0121,15.89388,564.1198,43.58049
1308357309163923456,218.08422,54.757072,0.04338111,Star Forming,700.8809,22.33152,673.9186,2869.092,28.14243,2062.664,151.7667
1309427408872433664,224.15294,53.945122,0.03374404,Star Forming,152.4338,26.32534,250.9249,122.8587,36.09322,912.3776,210.7596
1310662435392219136,224.67236,53.858603,0.02641078,Star Forming,2322.103,84.37882,1832.975,7815.019,67.4966,4558.677,366.0479
1314072846657415168,234.26062,49.533605,0.06858101,Seyfert,385.5082,26.93682,450.9138,1599.116,179.8828,1372.889,539.5967
1315149818179381248,234.86898,46.983251,0.03796867,Seyfert,427.6914,55.39706,649.4534,5618.408,215.442,2206.683,578.0159
2389267699432712192,209.89142,29.913426,0.04155399,Star Forming,831.4305,12.48527,608.8674,1754.073,52.0349,1917.172,239.8356
2390364730700097536,211.00878,25.796567,0.03228917,Star Forming,2698.731,29.22026,2130.699,5765.32,171.2798,8091.608,996.551
2392666833204307968,212.93449,31.55374,0.0273089,Star Forming,566.3401,37.36844,605.3743,2385.46,26.84646,1898.341,113.9126
2393687179978106880,213.32905,28.120112,0.08886241,Star Forming,400.7845,14.86632,448.0125,1450.747,31.91157,1408.703,170.4513
2394906264585922560,213.56325,26.747621,0.03486151,Seyfert,1239.658,223.0747,814.6531,7256.646,288.9798,3229.99,586.0382
2395917814293620736,215.1374,23.608902,0.08016894,Star Forming,289.5873,14.37545,212.9301,191.1323,25.81419,767.061,136.3259
2396013471805237248,212.46682,24.726297,0.05215361,Composite,358.4876,13.05781,152.6056,559.8201,32.62305,437.9308,85.93764
2397146526120962048,214.29649,31.462,0.08180309,Seyfert,137.0229,33.49137,230.8459,1158.949,54.32181,600.5801,159.2513
2398232287629043712,214.68085,28.165962,0.04131157,Star Forming,1163.242,41.3113,1326.982,5319.418,93.75802,4909.333,433.221
3133545268021061632,208.99284,24.100178,0.04703854,Star Forming,174.3706,12.5,127.4537,39.73002,16.02649,427.5049,95.65351
3134679139471091712,211.20047,23.515996,0.02847397,Star Forming,595.2141,8.019495,259.4834,426.1515,26.08152,743.1567,155.8884
3135709382000535552,211.66058,21.374166,0.05390813,Star Forming,905.7221,52.79371,573.044,2955.845,29.53826,1872.722,97.59209
3135752262954018816,212.01231,22.614637,0.05885363,Star Forming,341.3289,16.08082,310.002,134.772,32.61665,951.4323,194.6714
3139065366634850304,218.0131,19.980778,0.029684,Star Forming,298.0757,8.775681,467.2177,1614.936,32.69935,1710.022,191.7476
3139090930280196096,217.33557,20.371141,0.05651006,Star Forming,410.8035,10.34417,468.0349,1682.348,33.19087,1550.936,178.011
3139132986599958528,218.30106,21.831272,0.04382863,Star Forming,566.0583,11.34935,450.6175,1635.154,27.60425,1404.97,141.5159
3142458459568498688,223.97531,19.336906,0.0179935,Star Forming,1221.418,28.94103,541.8527,2237.1,28.98499,1746.034,133.9379
3142489520771983360,223.69052,20.527959,0.01577874,Star Forming,2102.21,119.218,1342.267,5741.672,28.57567,3576.532,148.7182
3142495842963843072,223.64914,20.322785,0.03054952,Star Forming,231.0966,10.34701,97.9798,117.7981,17.60469,275.9044,74.86702
3143664348946262016,227.12549,19.286593,0.02091719,Star Forming,1356.583,54.40375,1186.669,5226.596,46.02949,3641.78,277.1918
5644168764611817472,256.19706,28.231123,0.08190259,Seyfert,214.0182,48.67179,461.7538,2803.966,127.5907,1277.836,384.269
7331946340320735232,357.70969,29.617895,0.01600209,Star Forming,202.1192,8.109161,177.1888,653.3947,9.920558,533.8383,36.49676
7337597555142488064,357.83882,26.136146,0.09851719,Seyfert,490.7226,65.19658,338.7286,2968.094,211.0706,1023.476,311.3321
3104124810511280128,211.57813,17.906864,0.06908575,Star Forming,1013.357,21.09405,1311.703,4020.594,72.8427,4274.324,379.4745
3105304861600671744,211.95403,17.980628,0.02383331,Star Forming,1394.665,9.115171,673.9155,1858.859,40.86421,2051.416,254.6979
3105353240112293888,212.84262,19.164014,0.05505617,Star Forming,217.7778,25.92218,180.0387,97.96538,25.78121,628.8743,132.2442
3106437633639737344,214.08693,16.708943,0.01559606,Star Forming,1612.684,25.47313,793.6103,2969.948,43.78012,2664.151,233.9799
3106449453389735936,213.94353,18.296272,0.08049946,Seyfert,158.8747,10.08497,66.29205,554.7601,56.13725,327.2967,110.6041
3106487386540894208,214.76858,17.750871,0.01781395,Star Forming,5133.477,35.5626,825.2738,813.5947,45.91235,2685.165,437.2355
3107635551088437248,217.00904,17.288995,0.07769134,Star Forming,766.0204,11.09439,514.7485,1736.979,36.52542,1481.302,160.3906
3109821105779533824,218.76768,16.114773,0.06087991,Seyfert,83.1201,60.19114,259.6305,2581.031,147.8819,871.1508,274.525
3109908242076035072,221.48687,16.885739,0.04671496,Star Forming,420.1774,9.567904,352.7848,1280.668,25.90547,960.4481,108.0848
3110903024785057792,222.2087,16.134213,0.03829052,Star Forming,191.0572,17.27167,351.1027,483.4328,24.84441,742.0471,41.33773
3110923090872264704,221.56244,16.095882,0.0541537,Composite,30723.69,1251.577,2404.079,1464.582,487.1741,9064.91,1778.15
4545342131036418048,210.17969,-0.50651462,0.01159491,Star Forming,686.7753,9.636425,774.006,2193.391,62.87255,2534.753,213.0493
7271241748679684096,152.62078,23.21641,0.06637108,Star Forming,690.5617,35.92616,393.4069,1878.725,15.41082,1148.448,68.04318
7274584814706683904,151.51348,32.218564,0.0934548,Star Forming,318.2544,19.55173,336.0877,1826.016,23.37275,1147.458,76.67648
7290307831118098432,180.76141,27.968529,0.08531582,Star Forming,255.9861,8.543736,256.1269,1023.505,18.32794,869.7331,87.13221
3122185114033874944,214.59987,19.575569,0.01855326,Star Forming,104.9145,32.48427,1117.176,4079.689,21.2026,3042.529,176.9736
3122220023528056832,214.87007,20.370995,0.04965504,Star Forming,833.8411,26.11592,903.2866,3149.926,50.20788,2565.532,244.9237
3125600472379975680,220.41797,19.364363,0.03060833,Star Forming,1118.001,18.67585,951.5333,3719.728,53.49797,2936.313,248.0933
3125611192618346496,220.52002,19.723365,0.09412368,Star Forming,181.3275,17.53929,124.8684,79.59457,25.00683,362.0552,83.78674
3125629884316018688,220.51958,19.020943,0.03057761,Seyfert,234.4298,16.14792,82.66537,507.661,28.14611,250.1237,70.40559
3126666998658918400,222.84887,18.245943,0.04237585,Star Forming,358.9822,18.84929,340.0303,567.4136,45.04412,1176.777,226.3698
3126798115420530688,223.91038,18.788138,0.04613698,Star Forming,993.9279,22.10405,1013.375,3525.893,70.20876,3562.771,302.4512
3130069162563495936,227.67563,16.500735,0.07394332,Star Forming,2312.174,53.2813,940.5044,5018.142,53.95774,3124.783,212.9824
4555477978540863488,203.64812,-0.35324483,0.01263419,Star Forming,1564.805,28.23227,1707.548,5546.285,43.08942,4873.368,361.8287
5611638340459360256,256.49909,40.162962,0.08906265,Star Forming,152.4619,6.386463,202.9372,910.1616,12.00248,664.1042,40.61092
5618446789927170048,260.24395,39.428553,0.09108985,Seyfert,359.479,13.73208,186.919,1161.56,94.06118,530.4066,213.6021
5622963858504871936,259.43546,35.272156,0.06303564,Star Forming,55.01055,4.370817,82.22589,469.2716,4.307244,312.5576,18.23514
5627350359858671616,259.05777,31.243123,0.02268555,Star Forming,101.0378,5.373927,81.50636,405.1096,4.811316,312.3376,20.76763
7294772948291481600,188.02631,31.162145,0.08154648,Star Forming,170.9153,50.10373,343.093,1652.649,6.282562,1058.445,20.32566
7294872454093795328,187.20814,32.484398,0.08768091,Star Forming,78.16281,18.35622,214.1763,1002.843,9.900631,702.4276,34.04991
7298159718882275328,190.47591,32.537125,0.001868729,Star Forming,1238.555,34.13525,1831.296,6349.484,93.83475,943598.7,562.3148
7304920615982133248,195.67446,32.207606,0.05251344,Star Forming,126.5387,5.287145,125.3277,536.4346,8.344296,431.0078,37.91079
7305064926883278848,196.09112,34.248649,0.06692267,Star Forming,6.373524,32.93761,364.7312,2164.636,11.3562,1150.565,42.67492
7310506684370841600,206.90498,29.264128,0.03046555,Star Forming,165.2079,6.838347,121.7394,648.7345,10.39382,427.7524,30.79918
7310660066242916352,205.79157,29.879451,0.0160038,Star Forming,727.3511,144.4603,1533.088,7824.086,46.45568,4865.992,205.7843
339061930796804096,210.44363,1.1568112,0.02428651,Star Forming,4233.954,22.12822,2052.135,3103.25,131.6221,7205.205,1005.693
341263147589462016,213.24683,0.92118417,0.05287682,Seyfert,486.4793,73.7058,476.7269,3747.675,167.3102,1581.849,633.3516
342279096232863744,215.87244,-0.37766866,0.03182963,Star Forming,919.5575,19.87786,591.6044,1889.305,51.20937,1975.507,234.275
342279376949241856,215.87244,-0.37766866,0.03181852,Star Forming,1283.314,21.96126,743.585,2450.437,64.81496,2484.253,294.9282
506668184229668864,137.62908,54.394706,0.01299826,Star Forming,115932.2,19.59208,1373.102,3588.246,102.335,3965.782,548.0765
506718761764546560,135.87811,55.026779,0.04606347,Star Forming,190.1622,15.79481,217.1787,48.53406,16.8533,756.576,111.7882
506767415154075648,136.55738,56.170891,0.04662029,Seyfert,363.7533,227.9191,427.7306,2451.312,155.5681,1242.111,142.2087
507944167473702912,141.42372,56.763369,0.09121886,Seyfert,551.8719,54.45723,412.3811,3431.829,134.0503,1259.64,509.0843
509040655494834176,143.20321,58.425163,0.04753568,Star Forming,1067.161,21.50432,1028.128,3723.182,57.36191,3322.621,316.5152
510112129643210752,144.80788,58.327745,0.02426617,Star Forming,892.3174,27.03584,1015.712,2288.971,85.90546,3166.358,429.983
510117352323442688,144.46888,58.736068,0.06939594,Seyfert,512.5969,25.13911,149.5958,776.9747,93.45654,426.1047,211.5625
698125327175542784,238.88517,50.478617,0.04442044,Star Forming,577.9456,24.8226,403.535,119.2962,36.68528,1520.022,265.9919
698128900588333056,238.85726,50.802989,0.0451178,Seyfert,241.3442,54.7943,489.8206,1080.962,33.94777,1683.827,222.7793
698167658373212160,239.12039,51.885612,0.09502002,Star Forming,116.5336,33.65977,306.8274,67.80717,40.14755,1087.091,216.7391
698175629832513536,239.62292,52.114106,0.06786069,Star Forming,727.7697,11.37069,698.5714,2288.375,48.6286,2355.235,232.7413
698197070309255168,240.17339,51.745282,0.0428091,Star Forming,523.6066,22.12188,425.3947,1554.078,32.01379,1271.448,127.3151
699210264905541632,242.35791,53.252468,0.08814496,Seyfert,254.3014,14.57139,273.0656,1060.448,78.11897,981.0588,175.5159
699281733161347072,240.66474,53.908139,0.04043288,Star Forming,524.028,26.91371,339.8467,154.6684,33.60299,1139.847,216.9185
699355400440408064,242.46579,53.84317,0.06407999,Star Forming,536.2282,9.771318,420.486,1703.409,23.69069,1382.89,126.0436
889598131434448896,219.14939,57.796964,0.04014873,Star Forming,492.0888,357.9401,516.1303,136.4621,35.21069,1734.363,266.0353
1191282408066934784,247.08563,32.809648,0.03292727,Composite,210.6254,16.44448,97.38877,89.19994,36.31498,415.8424,93.57954
1192425626489874432,115.98597,27.981064,0.04296549,Star Forming,1036.75,29.89396,951.2175,3496.754,63.78886,3072.657,308.479
1192426726437709824,115.98597,27.981064,0.04298528,Star Forming,1462.135,36.70583,1097.558,3706.311,79.84734,2988.946,310.1658
1196928401466746880,52.125167,0.33862,0.0298997,Star Forming,341.234,10.35384,255.099,944.315,16.71588,674.0489,82.40614
1196938571949303808,52.868682,0.627051,0.04935246,Star Forming,275.5989,17.69153,234.9498,862.1861,13.98873,634.6119,60.09261
1198097456970098688,51.804454,0.520099,0.04380359,Star Forming,783.8904,22.68614,551.0574,2537.721,27.75455,1651.755,138.8022
1198129617685211136,52.698683,0.489023,0.03677577,Star Forming,369.1162,17.66742,351.7982,1596.498,16.74268,1213.791,89.82229
1199097737824462848,50.177998,-1.112222,0.02088562,Star Forming,785.5751,15.99354,819.2726,2398.285,45.99707,2834.332,260.1335
1201366030815881216,46.259461,-0.081564,0.03011695,Star Forming,443.2026,14.2438,400.9725,1872.089,16.82235,1266.571,89.21772
1807109808906594304,170.40174,11.737096,0.03988235,Seyfert,257.851,21.60111,251.8145,1618.372,55.78744,782.2901,203.3217
1808230211137857536,172.00206,11.158284,0.04102939,Composite,38952.25,1719.981,3735.77,5795.117,577.1981,15922.75,2122.742
